dataset,horizon,model,seed,mse,mae,rmse,best_epoch,training_seconds,parameters,selected_alpha,train_windows,validation_windows,test_windows
ETTh1,96,Last,,0.06926418095827103,0.20328283309936523,0.2631808817386627,,0.0,0,,8449,2785,2785
ETTh1,96,SeasonalNaive24,,0.07145344465970993,0.21051321923732758,0.26730775833129883,,0.0,0,,8449,2785,2785
ETTh1,96,ARRidge,,0.059655238383645365,0.18068636710520736,0.24424421873126365,,0.0,0,100.0,8449,2785,2785
ETTh1,96,DLinear-M,2026.0,0.06566940993070602,0.1937681883573532,0.2562604248523712,2.0,1.43516069999896,129216,,8449,2785,2785
ETTh1,96,DLinear-M,2027.0,0.06761480867862701,0.1925836056470871,0.2600284814834595,9.0,2.6782396999988123,129216,,8449,2785,2785
ETTh1,96,DLinear-M,2028.0,0.06872893124818802,0.1989249289035797,0.2621620297431946,1.0,1.0041989000019385,129216,,8449,2785,2785
ETTh1,96,PatchTST-M,2026.0,0.05523902177810669,0.17798377573490143,0.23502983152866364,2.0,5.2595441000012215,54992,,8449,2785,2785
ETTh1,96,PatchTST-M,2027.0,0.055617909878492355,0.17844803631305695,0.2358344942331314,2.0,5.102624999999534,54992,,8449,2785,2785
ETTh1,96,PatchTST-M,2028.0,0.055711790919303894,0.1785486489534378,0.23603345453739166,3.0,6.407484700001078,54992,,8449,2785,2785
ETTh1,336,Last,,0.11327401548624039,0.2652042508125305,0.33656206727027893,,0.0,0,,8209,2545,2545
ETTh1,336,SeasonalNaive24,,0.1108323186635971,0.2634144127368927,0.33291488885879517,,0.0,0,,8209,2545,2545
ETTh1,336,ARRidge,,0.09709288688026804,0.2409405591732832,0.3115973152648592,,0.0,0,100.0,8209,2545,2545
ETTh1,336,DLinear-M,2026.0,0.10583075135946274,0.25787869095802307,0.3253163993358612,1.0,1.0666971999962698,452256,,8209,2545,2545
ETTh1,336,DLinear-M,2027.0,0.11114388704299927,0.26196908950805664,0.3333824872970581,1.0,1.0204931999978726,452256,,8209,2545,2545
ETTh1,336,DLinear-M,2028.0,0.1112598404288292,0.26169607043266296,0.3335563540458679,1.0,1.0115996000022278,452256,,8209,2545,2545
ETTh1,336,PatchTST-M,2026.0,0.08508244901895523,0.22751957178115845,0.2916889488697052,11.0,12.627386700005445,147392,,8209,2545,2545
ETTh1,336,PatchTST-M,2027.0,0.08603134006261826,0.22915929555892944,0.2933109998703003,9.0,10.90394070000184,147392,,8209,2545,2545
ETTh1,336,PatchTST-M,2028.0,0.08415810763835907,0.22634686529636383,0.2901001572608948,6.0,8.429435799997009,147392,,8209,2545,2545
ETTh1,720,Last,,0.1291794776916504,0.28340864181518555,0.3594154715538025,,0.0,0,,7825,2161,2161
ETTh1,720,SeasonalNaive24,,0.12522566318511963,0.279629647731781,0.3538723886013031,,0.0,0,,7825,2161,2161
ETTh1,720,ARRidge,,0.15445524568591404,0.3203585822064791,0.39300794608495393,,0.0,0,100.0,7825,2161,2161
ETTh1,720,DLinear-M,2026.0,0.1407211273908615,0.29558905959129333,0.3751281499862671,15.0,4.074346399997012,969120,,7825,2161,2161
ETTh1,720,DLinear-M,2027.0,0.12927567958831787,0.28291261196136475,0.35954928398132324,18.0,4.653213099998538,969120,,7825,2161,2161
ETTh1,720,DLinear-M,2028.0,0.12310726195573807,0.27511847019195557,0.350866436958313,13.0,3.6056169000003138,969120,,7825,2161,2161
ETTh1,720,PatchTST-M,2026.0,0.09192296862602234,0.23812754452228546,0.3031879961490631,15.0,15.997071699996013,295232,,7825,2161,2161
ETTh1,720,PatchTST-M,2027.0,0.09038527309894562,0.23648026585578918,0.3006414473056793,10.0,11.270740499996464,295232,,7825,2161,2161
ETTh1,720,PatchTST-M,2028.0,0.08919665217399597,0.2343767136335373,0.2986580729484558,12.0,12.986501100000169,295232,,7825,2161,2161
ETTh2,96,Last,,0.29547715187072754,0.4232481122016907,0.5435780882835388,,0.0,0,,8449,2785,2785
ETTh2,96,SeasonalNaive24,,0.1546010971069336,0.3031855523586273,0.39319345355033875,,0.0,0,,8449,2785,2785
ETTh2,96,ARRidge,,0.12874973836964057,0.2720160734345269,0.35881713778698,,0.0,0,0.0001,8449,2785,2785
ETTh2,96,DLinear-M,2026.0,0.15467621386051178,0.30362042784690857,0.3932889699935913,1.0,0.9936049000025378,129216,,8449,2785,2785
ETTh2,96,DLinear-M,2027.0,0.18635021150112152,0.33660733699798584,0.4316830039024353,1.0,0.9753007999970578,129216,,8449,2785,2785
ETTh2,96,DLinear-M,2028.0,0.14389057457447052,0.2921657860279083,0.379329115152359,1.0,0.9852860000028159,129216,,8449,2785,2785
ETTh2,96,PatchTST-M,2026.0,0.12844976782798767,0.2745930254459381,0.3583988845348358,4.0,6.689925700004096,54992,,8449,2785,2785
ETTh2,96,PatchTST-M,2027.0,0.12771916389465332,0.2733073830604553,0.35737818479537964,8.0,10.198696600004041,54992,,8449,2785,2785
ETTh2,96,PatchTST-M,2028.0,0.12675294280052185,0.27226901054382324,0.35602378845214844,2.0,4.9915406000000075,54992,,8449,2785,2785
ETTh2,336,Last,,0.38987937569618225,0.5022699236869812,0.6244032382965088,,0.0,0,,8209,2545,2545
ETTh2,336,SeasonalNaive24,,0.26063069701194763,0.40431222319602966,0.5105200409889221,,0.0,0,,8209,2545,2545
ETTh2,336,ARRidge,,0.23165805897655078,0.37811917485663,0.4813086940587618,,0.0,0,1.0,8209,2545,2545
ETTh2,336,DLinear-M,2026.0,0.2336706966161728,0.38226622343063354,0.483394980430603,1.0,1.0372024000025704,452256,,8209,2545,2545
ETTh2,336,DLinear-M,2027.0,0.24526464939117432,0.39756596088409424,0.49524199962615967,1.0,1.0328043000045,452256,,8209,2545,2545
ETTh2,336,DLinear-M,2028.0,0.23044031858444214,0.38355571031570435,0.4800420105457306,1.0,1.0340819999983069,452256,,8209,2545,2545
ETTh2,336,PatchTST-M,2026.0,0.21394860744476318,0.3693101406097412,0.462545782327652,4.0,6.662958000000799,147392,,8209,2545,2545
ETTh2,336,PatchTST-M,2027.0,0.21532440185546875,0.37034258246421814,0.46403059363365173,3.0,5.77456710000115,147392,,8209,2545,2545
ETTh2,336,PatchTST-M,2028.0,0.21615205705165863,0.3708285093307495,0.4649215638637543,4.0,6.62290120000398,147392,,8209,2545,2545
ETTh2,720,Last,,0.43655288219451904,0.5314680933952332,0.660721480846405,,0.0,0,,7825,2161,2161
ETTh2,720,SeasonalNaive24,,0.30196213722229004,0.44090408086776733,0.5495108366012573,,0.0,0,,7825,2161,2161
ETTh2,720,ARRidge,,0.3234633017825126,0.4648120675102519,0.5687383421069064,,0.0,0,10.0,7825,2161,2161
ETTh2,720,DLinear-M,2026.0,0.22939956188201904,0.38776731491088867,0.4789567291736603,1.0,1.0810024000020348,969120,,7825,2161,2161
ETTh2,720,DLinear-M,2027.0,0.3604983389377594,0.4985749125480652,0.6004151105880737,1.0,1.0731774000014411,969120,,7825,2161,2161
ETTh2,720,DLinear-M,2028.0,0.4301363229751587,0.5520016551017761,0.6558477878570557,1.0,1.065955699996266,969120,,7825,2161,2161
ETTh2,720,PatchTST-M,2026.0,0.2339477390050888,0.386320024728775,0.48368144035339355,15.0,15.451419900004112,295232,,7825,2161,2161
ETTh2,720,PatchTST-M,2027.0,0.2416401356458664,0.39328938722610474,0.49156904220581055,36.0,32.97051349999674,295232,,7825,2161,2161
ETTh2,720,PatchTST-M,2028.0,0.23896485567092896,0.3906816244125366,0.4888403117656708,19.0,18.992775099999562,295232,,7825,2161,2161
