dataset,horizon,model,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,training_seconds_mean,parameters,test_windows
ETTh1,96,ARRidge,0.059655238383645365,,0.18068636710520736,,0.24424421873126365,,0.0,0,2785
ETTh1,96,DLinear-M,0.06733771661917369,0.001548467849227342,0.19509224096934,0.0033716363460959643,0.2594836453596751,0.002988288786777948,1.705866433333237,129216,2785
ETTh1,96,Last,0.06926418095827103,,0.20328283309936523,,0.2631808817386627,,0.0,0,2785
ETTh1,96,PatchTST-M,0.05552290752530098,0.0002502933290181937,0.17832682033379874,0.0003013144926410886,0.23563259343306223,0.0005314016707853923,5.5898846000006115,54992,2785
ETTh1,96,SeasonalNaive24,0.07145344465970993,,0.21051321923732758,,0.26730775833129883,,0.0,0,2785
ETTh1,336,ARRidge,0.09709288688026804,,0.2409405591732832,,0.3115973152648592,,0.0,0,2545
ETTh1,336,DLinear-M,0.10941149294376373,0.0031015550965730328,0.26051461696624756,0.0022868568592082704,0.3307517468929291,0.004707951753276384,1.03292999999879,452256,2545
ETTh1,336,Last,0.11327401548624039,,0.2652042508125305,,0.33656206727027893,,0.0,0,2545
ETTh1,336,PatchTST-M,0.08509063223997752,0.0009366430230635973,0.22767524421215057,0.0014126628843347479,0.2917000353336334,0.0016054500141254265,10.653587733334765,147392,2545
ETTh1,336,SeasonalNaive24,0.1108323186635971,,0.2634144127368927,,0.33291488885879517,,0.0,0,2545
ETTh1,720,ARRidge,0.15445524568591404,,0.3203585822064791,,0.39300794608495393,,0.0,0,2161
ETTh1,720,DLinear-M,0.13103468964497247,0.008937709503906361,0.28454004724820453,0.010331876247744566,0.3618479569753011,0.01229311201090398,4.111058799998621,969120,2161
ETTh1,720,Last,0.1291794776916504,,0.28340864181518555,,0.3594154715538025,,0.0,0,2161
ETTh1,720,PatchTST-M,0.09050163129965465,0.0013668777459237514,0.23632817467053732,0.0018800350755957581,0.3008291721343994,0.002270788741679543,13.418104433330882,295232,2161
ETTh1,720,SeasonalNaive24,0.12522566318511963,,0.279629647731781,,0.3538723886013031,,0.0,0,2161
ETTh2,96,ARRidge,0.12874973836964057,,0.2720160734345269,,0.35881713778698,,0.0,0,2785
ETTh2,96,DLinear-M,0.16163899997870126,0.022069560142456292,0.31079785029093426,0.02307378182833283,0.40143369634946185,0.027110603873260558,0.9847305666674705,129216,2785
ETTh2,96,Last,0.29547715187072754,,0.4232481122016907,,0.5435780882835388,,0.0,0,2785
ETTh2,96,PatchTST-M,0.1276406248410543,0.0008511345843424389,0.2733898063500722,0.001164197799051533,0.3572669525941213,0.0011914486151096894,7.293387633336049,54992,2785
ETTh2,96,SeasonalNaive24,0.1546010971069336,,0.3031855523586273,,0.39319345355033875,,0.0,0,2785
ETTh2,336,ARRidge,0.23165805897655078,,0.37811917485663,,0.4813086940587618,,0.0,0,2545
ETTh2,336,DLinear-M,0.23645855486392975,0.007795467348020069,0.38779596487681073,0.008485594298188227,0.4862263302008311,0.007985757519003366,1.0346962333351257,452256,2545
ETTh2,336,Last,0.38987937569618225,,0.5022699236869812,,0.6244032382965088,,0.0,0,2545
ETTh2,336,PatchTST-M,0.21514168878396353,0.0011130299153239655,0.37016041080156964,0.0007754036234363242,0.46383264660835266,0.0012001965445041526,6.353475433335309,147392,2545
ETTh2,336,SeasonalNaive24,0.26063069701194763,,0.40431222319602966,,0.5105200409889221,,0.0,0,2545
ETTh2,720,ARRidge,0.3234633017825126,,0.4648120675102519,,0.5687383421069064,,0.0,0,2161
ETTh2,720,DLinear-M,0.3400114079316457,0.10192446992787357,0.47944796085357666,0.0837711754443407,0.5784065425395966,0.09047593304957648,1.073378499999914,969120,2161
ETTh2,720,Last,0.43655288219451904,,0.5314680933952332,,0.660721480846405,,0.0,0,2161
ETTh2,720,PatchTST-M,0.23818424344062805,0.003905157885455221,0.3900970121224721,0.0035212685288212977,0.4880302647749583,0.004005708157234466,22.47156950000014,295232,2161
ETTh2,720,SeasonalNaive24,0.30196213722229004,,0.44090408086776733,,0.5495108366012573,,0.0,0,2161
